date,lights,T1,RH_1,T2,RH_2,T3,RH_3,T4,RH_4,T5,T6,RH_6,T7,RH_7,T8,RH_8,T9,RH_9,T_out,Press_mm_hg,RH_out,Windspeed,Visibility,Tdewpoint,rv1,rv2,Appliances,month,month_2,month_3,month_4,month_5
2016-04-13 08:10:00,0.0,22.1,40.66333333,19.29,44.76,23.42666667,37.86,22.03333333,37.76666667,20.96857143,8.46,51.42333333,21.26,36.79,22.39,41.0,20.76,39.9,5.8,750.6,95.5,2.666666667,40.0,5.13,0.280136219,0.280136219,3.4011973816621555,4,False,False,True,False
2016-04-13 21:20:00,0.0,22.13333333,43.66333333,19.89,45.79,23.79,39.29,22.1,40.12666667,20.89,5.96,47.6,21.0,36.4,23.5,43.036,20.29,42.79666667,8.07,752.7,93.0,1.0,24.33333333,6.93,10.29801696,10.29801696,4.0943445622221,4,False,False,True,False
2016-02-08 13:50:00,3.4011973816621555,21.16666667,44.9,20.29,42.845,22.945,43.045,21.03333333,43.12666667,18.87888889,8.13,71.36666667,19.1,36.38055556,21.97555556,46.67055556,19.0,42.76,7.88,739.55,70.5,11.5,40.0,2.77,30.64216204,30.64216204,5.857933154483459,2,True,False,False,False
2016-03-14 09:20:00,0.0,20.0,34.4,17.6225,37.545,20.2,35.9,19.46333333,33.09,18.2,1.033333333,64.79666667,20.5,29.32333333,22.0,37.0,19.56666667,38.06666667,1.53,768.9333333,83.66666667,6.333333333,63.66666667,-0.933,22.64073647,22.64073647,4.382026634673881,3,False,True,False,False
2016-02-27 22:40:00,0.0,21.6,34.7,20.13333333,35.0,20.945,35.345,19.39,32.43333333,17.89,1.356666667,50.15666667,19.7,29.376,22.32333333,36.8,18.0,37.76,1.8,753.5,68.0,5.0,25.33333333,-3.5,16.76091623,16.76091623,4.0943445622221,2,True,False,False,False
2016-02-03 09:40:00,0.0,21.26,43.62666667,20.86,41.16333333,21.6,44.4,22.63333333,42.96666667,19.17222222,3.4,94.19,18.29,38.25722222,20.2,46.83111111,18.29,49.13333333,4.17,759.2,84.66666667,4.0,29.0,1.77,4.397003062,4.397003062,4.499809670330265,2,True,False,False,False
2016-01-20 00:30:00,0.0,19.7,38.9,18.7,39.16333333,19.1,39.09,18.365,37.8175,17.7,-5.127222222,87.30444444,17.39,32.29,20.13333333,43.72333333,16.39,39.79,-4.65,758.75,94.0,1.5,54.5,-5.55,37.01380716,37.01380716,3.4011973816621555,1,False,False,False,False
2016-02-02 05:50:00,0.0,22.03333333,46.06666667,21.1,45.79,23.2,46.2,20.2,49.2,19.79,9.463333333,99.9,18.80111111,46.085,20.78,56.0,18.2,52.5,9.33,758.5666667,94.16666667,6.166666667,64.66666667,8.45,1.65072066,1.65072066,3.6888794541139363,2,True,False,False,False
2016-03-06 14:40:00,0.0,20.35666667,38.32666667,19.26,38.7,19.89,37.7,19.56666667,35.86333333,17.56666667,2.723333333,74.96666667,17.79,32.36333333,20.9725,40.3975,17.79,37.9,4.13,747.1,90.66666667,6.0,28.0,2.73,15.82462988,15.82462988,3.912023005428146,3,False,True,False,False
2016-02-29 06:00:00,0.0,19.2,34.4,17.2,35.7,19.73,36.4,18.32333333,33.5,17.5,-0.5,72.56666667,19.82333333,35.23,20.6,41.93333333,18.1,41.0,0.1,761.5,87.0,4.0,40.0,-1.8,48.44573491,48.44573491,3.4011973816621555,2,True,False,False,False
2016-04-18 22:40:00,0.0,21.6,37.26,19.46333333,37.82666667,22.5,36.06,22.36142857,34.09,20.39,5.5,14.33333333,20.39,28.95285714,22.79,40.29666667,20.2,34.63333333,6.33,763.5666667,68.66666667,2.0,40.0,0.933,24.11051488,24.11051488,3.912023005428146,4,False,False,True,False
2016-05-27 03:30:00,0.0,24.1,44.86333333,22.39,45.2,26.7,40.2,24.5,42.2,22.39,13.6,37.26,24.2,45.554,24.29,50.06,22.7,46.0,13.8,755.65,84.5,2.5,57.0,11.2,35.51846471,35.51846471,4.0943445622221,5,False,False,False,True
2016-02-12 01:10:00,0.0,21.89,41.56,21.1,40.59,21.5,42.59,20.35666667,42.03,19.16111111,2.76,91.9,20.1,40.10222222,23.1,48.015,18.6,43.9,2.92,747.7166667,94.83333333,2.0,21.66666667,2.18,48.47189937,48.47189937,3.912023005428146,2,True,False,False,False
2016-03-19 09:20:00,0.0,21.0,37.5,18.1,40.82666667,21.29,36.56,19.7,35.59,18.29,6.09,52.05666667,19.39,30.7,21.7,41.29,19.6,39.33333333,5.13,762.4,81.66666667,3.0,64.0,2.27,35.67590944,35.67590944,4.0943445622221,3,False,True,False,False
2016-03-14 18:10:00,0.0,22.2,35.1,19.86,35.13,23.56666667,33.93333333,21.0,33.5,18.29,7.226666667,22.86666667,22.82333333,24.13333333,22.5,29.89,19.7,37.79,6.7,766.6333333,61.66666667,3.833333333,24.5,-0.233,25.01327051,25.01327051,5.598421958998375,3,False,True,False,False
2016-04-06 04:40:00,0.0,21.96333333,41.0,18.79,46.5,24.2,39.23,20.79,40.7,20.7,7.19,62.32666667,21.29,35.79,22.4175,39.8425,20.89,45.66333333,6.37,753.8666667,95.0,4.0,21.33333333,5.6,10.49483079,10.49483079,3.912023005428146,4,False,False,True,False
2016-05-04 15:50:00,0.0,23.63333333,34.93333333,23.92666667,31.26,23.2,34.23,23.5,34.5,20.6,17.34,1.0,22.6,29.2,24.5,36.5,20.5,36.73857143,15.6,765.65,35.0,3.833333333,40.0,0.233,12.97607811,12.97607811,4.382026634673881,5,False,False,False,True
2016-04-15 14:00:00,2.302585092994046,22.5,41.86,21.79,40.42,24.56666667,37.09,22.39,39.49222222,20.7,16.66333333,7.56,21.5,34.754,22.5,40.736,20.89,44.09,13.1,747.9,67.0,8.0,40.0,7.1,42.54246254,42.54246254,4.0943445622221,4,False,False,True,False
2016-04-25 18:20:00,2.995732273553991,21.1,42.73333333,19.26,43.9,21.79,36.2,21.1,37.656,19.79,6.333333333,57.99,20.73857143,33.28571429,22.73,39.79,19.6,36.9,7.17,748.6,93.66666667,4.666666667,33.66666667,6.2,47.81430891,47.81430891,4.787491742782046,4,False,False,True,False
2016-02-18 04:00:00,0.0,20.13333333,35.7,18.0,37.59,20.0,37.65285714,18.1,35.2,18.39,-2.26,83.12333333,18.39,29.89,21.2,41.46666667,17.89,39.59,-1.6,754.7,89.0,3.0,62.0,-3.2,39.54857033,39.54857033,4.0943445622221,2,True,False,False,False
2016-03-07 06:10:00,0.0,19.1,36.9,16.89,39.5,19.6,38.4,18.6,36.4,17.29,1.0,77.3,17.7,32.0,20.5,43.59,17.6,41.0,0.117,747.2166667,99.83333333,1.166666667,29.66666667,0.1,39.30268135,39.30268135,3.912023005428146,3,False,True,False,False
2016-05-24 15:40:00,2.995732273553991,24.29,37.93333333,23.73,36.56,25.23,38.56,23.82333333,40.1,23.2,16.96,1.0,23.5,34.36333333,24.5,38.59,22.79,38.4,14.3,758.6,65.66666667,4.333333333,32.0,7.83,4.853220645,4.853220645,4.941642422609304,5,False,False,False,True
2016-03-22 01:20:00,0.0,22.1,37.7,19.6,39.73,22.0,36.79,21.96333333,36.5,19.29,6.19,47.09,19.7,37.06,22.26,44.33333333,19.2,38.65666667,5.43,759.4,85.0,1.333333333,20.0,3.1,31.64334219,31.64334219,4.0943445622221,3,False,True,False,False
2016-03-02 09:40:00,0.0,20.1,39.69333333,19.32333333,39.83333333,20.5,38.5,21.29,37.29,18.53333333,6.4,56.39,18.56666667,36.53,19.82333333,41.83333333,18.23,39.86666667,5.63,746.6,75.66666667,6.333333333,40.0,1.57,49.78831671,49.78831671,4.700480365792417,3,False,True,False,False
2016-05-09 07:40:00,0.0,24.23,39.23,23.09666667,39.26666667,26.0,37.29,24.5,37.03,23.0,17.598,13.58,24.05714286,36.65285714,23.89,40.2,23.34714286,42.17571429,14.0,752.5,73.0,2.0,36.33333333,9.17,22.83948784,22.83948784,4.0943445622221,5,False,False,False,True
2016-02-24 14:30:00,0.0,20.7,38.32,19.6,38.12666667,20.63333333,39.29,20.29,36.86333333,18.025,6.26,88.1,19.79,32.156,21.0,39.96666667,18.39,39.9,6.2,757.3,60.5,2.0,30.0,-0.95,30.19256818,30.19256818,4.499809670330265,2,True,False,False,False
2016-02-04 21:40:00,2.302585092994046,22.89,43.76,22.13333333,42.26666667,22.255,44.055,21.16666667,46.06333333,19.7,7.433333333,94.6,18.39,40.73,21.40833333,51.29333333,18.32333333,46.43333333,6.13,764.8666667,95.0,2.0,27.33333333,5.33,27.94834165,27.94834165,6.040254711277414,2,True,False,False,False
2016-01-19 23:00:00,0.0,19.79,38.43333333,19.0,38.66333333,19.46333333,39.22333333,18.96333333,36.53,18.1,-5.751111111,82.54777778,17.5,31.23,20.39,40.3,16.39,38.76,-4.0,758.5,91.0,1.0,62.0,-5.3,0.8621666,0.8621666,3.912023005428146,1,False,False,False,False
2016-05-24 04:40:00,0.0,24.0,44.7,21.63333333,46.73,25.89,42.16333333,23.7,42.7,23.2,10.6,37.7,23.29,38.2,24.5,46.7,23.0,47.7,10.3,759.6333333,84.66666667,3.0,35.33333333,7.77,49.95341827,49.95341827,4.0943445622221,5,False,False,False,True
2016-03-13 12:50:00,0.0,20.79,35.76,20.7,34.0,20.2,36.2,21.1,34.32666667,17.92666667,7.466666667,34.12666667,21.32333333,28.79,23.5,34.93,19.2,38.76,7.65,769.35,63.5,6.0,25.5,1.08,38.44093058,38.44093058,4.0943445622221,3,False,True,False,False
2016-04-28 12:30:00,0.0,20.7,35.09,21.2,32.5,21.5,34.9,21.0,34.4,18.7,8.423333333,49.05666667,19.13333333,29.6,20.7,36.4,19.0,33.36333333,6.3,756.35,70.5,4.0,40.0,1.2,26.98231018,26.98231018,3.4011973816621555,4,False,False,True,False
2016-02-09 03:20:00,0.0,22.1,42.29,21.39,41.09,23.1,42.66333333,20.7,43.2,20.42055556,6.366666667,77.09,19.1,37.79,21.89,49.29,19.0,45.79,6.3,744.3666667,83.0,9.0,36.33333333,3.57,48.15552586,48.15552586,3.4011973816621555,2,True,False,False,False
2016-02-07 07:40:00,0.0,21.32333333,45.09,20.7,44.29,22.1,45.2,18.89,45.5,19.0,6.466666667,91.13333333,18.85111111,41.255,21.39,54.0,19.2,50.76,7.0,743.3,89.66666667,5.333333333,40.0,5.37,8.871140552,8.871140552,3.912023005428146,2,True,False,False,False
2016-04-26 11:50:00,0.0,21.0,37.0,21.2,35.12666667,21.79,35.2,20.89,34.79,19.39,7.563333333,38.26666667,20.29,30.1,21.73,38.36333333,19.7,35.2,6.23,748.0,75.91666667,8.833333333,29.91666667,2.32,39.09386857,39.09386857,3.912023005428146,4,False,False,True,False
2016-01-24 06:40:00,0.0,17.7,42.93333333,17.0,42.5,18.39,43.66333333,15.69,46.4,15.37,6.333333333,99.9,15.67,39.97777778,18.29,53.13888889,15.5,48.59,6.27,767.7333333,91.0,6.666666667,54.66666667,4.9,7.541264745,7.541264745,3.6888794541139363,1,False,False,False,False
2016-01-21 17:00:00,0.0,19.89,37.0,19.2,36.5,18.6,38.2,18.2,36.56,18.05555556,1.46,91.16,18.12222222,29.31388889,19.61111111,37.09611111,16.1,38.12666667,2.3,764.3,70.0,1.0,65.0,-2.7,34.38499173,34.38499173,3.912023005428146,1,False,False,False,False
2016-01-19 17:00:00,0.0,19.26,39.83333333,18.0,40.2,19.0,39.56,18.06666667,37.33333333,16.39,-1.431111111,89.33,19.1,31.68333333,20.0,39.59,16.89,38.4,-0.5,757.4,74.0,1.0,22.0,-4.7,35.87820336,35.87820336,3.912023005428146,1,False,False,False,False
2016-03-28 10:20:00,2.995732273553991,21.42666667,40.86,18.96333333,45.0,22.32333333,38.09,20.86,40.9,19.85666667,9.19,69.49,21.2,39.33333333,22.73,43.86,20.2,41.96666667,8.8,739.3333333,86.0,11.66666667,47.66666667,6.57,21.77402718,21.77402718,4.700480365792417,3,False,True,False,False
2016-03-09 23:30:00,3.4011973816621555,20.79,36.4,18.2,39.7,19.89,37.59,21.1,35.29,18.39,5.03,49.9,18.2,33.56,20.7,40.32666667,17.29,36.53,4.3,750.35,77.0,1.5,27.5,0.55,2.050882869,2.050882869,4.0943445622221,3,False,True,False,False
2016-03-09 04:20:00,0.0,19.89,37.09,16.73,41.06,20.29,37.96666667,18.7,35.2,17.7,4.03,67.19,18.5,35.16333333,20.03333333,43.82666667,17.6,39.9,3.8,749.6333333,72.66666667,7.0,40.0,-0.667,31.53593895,31.53593895,3.6888794541139363,3,False,True,False,False
2016-04-10 17:10:00,0.0,23.2,37.79,22.7,36.2,22.89,38.09,22.1,36.79,21.2,17.46333333,1.893333333,23.5,30.63333333,23.5,35.29285714,20.85666667,39.26,14.9,751.1666667,57.33333333,5.0,40.0,6.43,12.28004136,12.28004136,4.0943445622221,4,False,False,True,False
2016-05-26 16:30:00,0.0,24.29,43.5,25.35,36.612,26.0,37.2,24.6,40.3975,22.0,24.376,1.0,24.2,37.4,23.63333333,44.06666667,22.6,43.46666667,20.9,756.25,46.5,1.5,40.0,8.95,28.64183648,28.64183648,6.565264970035361,5,False,False,False,True
2016-04-26 03:30:00,0.0,21.1,37.4,18.0,40.0,21.96333333,36.36333333,20.89,35.09,19.7,0.8,55.2,20.39,31.236,22.7,42.59,19.5,39.06,1.95,748.55,93.5,3.0,40.0,1.0,21.43228137,21.43228137,3.912023005428146,4,False,False,True,False
2016-03-04 20:50:00,2.995732273553991,21.42142857,37.35285714,19.29,38.9,21.6,37.0,19.2925,37.97,18.1,2.1725,77.115,18.76428571,31.1,21.73857143,38.7,18.34714286,37.09,2.33,739.9833333,92.83333333,1.833333333,22.0,1.22,44.16768514,44.16768514,4.941642422609304,3,False,True,False,False
2016-05-07 17:00:00,0.0,25.5,32.59,26.0,30.06666667,25.2,35.9,24.5,35.12666667,21.96333333,25.61142857,1.0,23.434,31.736,24.79,36.15285714,22.29,38.036,25.1,751.3,26.0,4.0,40.0,4.1,35.75320422,35.75320422,4.499809670330265,5,False,False,False,True
2016-04-23 16:10:00,0.0,23.06666667,36.23,21.66666667,34.5,24.1,34.15666667,22.6,33.09,20.79,10.695,1.0,22.2,27.69714286,23.89,35.02666667,20.79,38.36333333,8.97,757.3,52.66666667,6.333333333,40.0,-0.3,12.96399302,12.96399302,4.382026634673881,4,False,False,True,False
2016-05-04 03:10:00,0.0,22.2,35.59,19.29,38.09,23.29,37.2,22.1,33.59,20.7,2.4,36.55666667,21.412,35.076,23.2,42.82666667,20.39,39.9,3.33,766.6166667,89.5,1.0,38.16666667,1.8,48.55274137,48.55274137,3.912023005428146,5,False,False,False,True
2016-04-14 15:00:00,0.0,22.32333333,40.13333333,22.6,37.63333333,23.1,38.39,23.1,37.26666667,20.5,17.78,1.40875,22.1,34.156,23.0,39.73,20.79,41.56,16.6,753.6,59.0,3.0,40.0,8.4,4.909127462,4.909127462,4.605170185988092,4,False,False,True,False
2016-03-02 18:20:00,0.0,21.29,42.23333333,20.2,37.36,20.73,38.75666667,19.89,36.3,18.0,4.4,74.02666667,18.89,31.29,21.7,39.66333333,18.35666667,39.13333333,3.57,742.7666667,89.0,6.0,40.0,1.9,38.10972202,38.10972202,5.3471075307174685,3,False,True,False,False
2016-04-02 20:30:00,0.0,21.1,40.9,19.39,42.73,21.79,38.32666667,19.79,39.59,19.32333333,11.8,43.56,20.1,36.06,21.32333333,41.5,19.7,39.7,11.9,753.15,82.0,3.0,21.0,8.8,49.85815756,49.85815756,3.912023005428146,4,False,False,True,False
2016-03-16 09:00:00,2.302585092994046,20.39,39.26,17.6,43.96333333,20.79,37.9,20.2,36.43333333,18.89,3.126666667,66.93,20.0,29.29,21.7,38.26666667,19.73,38.56,3.7,764.8,80.0,5.0,23.0,0.5,16.9327335,16.9327335,5.91350300563827,3,False,True,False,False
2016-02-17 06:50:00,0.0,20.2,35.4,17.7,37.16333333,20.6,38.53,18.7,34.79,18.2,-5.53,78.73,18.79,29.73,21.16666667,41.09,18.1,39.93333333,-4.15,764.2166667,87.16666667,1.166666667,56.66666667,-5.95,40.38634984,40.38634984,3.912023005428146,2,True,False,False,False
2016-02-25 13:30:00,2.995732273553991,20.89,38.06666667,19.89,37.8,23.07,42.65,22.29,35.5,17.89,7.333333333,61.23333333,19.77714286,29.66714286,20.89,35.66333333,18.29,39.9,5.9,756.8,57.5,3.5,33.5,-1.9,14.15186605,14.15186605,5.634789603169249,2,True,False,False,False
2016-02-24 16:30:00,0.0,21.1,37.79,19.89,37.29,20.89,38.09,20.29,36.79,18.06666667,7.69,85.3,20.54,31.2,22.35666667,38.62666667,18.5,41.49714286,6.2,756.4,56.5,2.0,40.0,-1.95,39.10552526,39.10552526,4.382026634673881,2,True,False,False,False
2016-02-04 03:50:00,0.0,21.39,42.29,20.6,41.76,22.40222222,43.44333333,20.29,41.9,18.89,0.866666667,88.16666667,18.57222222,38.09,21.89,48.9,18.39,48.09,1.75,765.7333333,89.0,3.0,28.0,0.15,29.14463145,29.14463145,3.6888794541139363,2,True,False,False,False
2016-05-04 13:00:00,0.0,22.89,33.745,24.92666667,28.13333333,22.89,33.4,23.2,32.9,20.6,17.42666667,1.0,21.39,30.5,23.29,36.36333333,20.5,36.98571429,14.5,766.6,40.0,2.0,40.0,1.0,5.91048107,5.91048107,4.382026634673881,5,False,False,False,True
2016-04-05 05:50:00,0.0,22.1,43.9,19.5,47.59,24.7,41.0,21.2,42.59,20.79,9.86,54.13333333,21.7,41.96666667,23.7,47.7,20.85666667,46.76,10.0,748.8,87.0,2.166666667,40.0,7.92,10.85769562,10.85769562,4.0943445622221,4,False,False,True,False
2016-04-27 07:00:00,2.995732273553991,20.63333333,36.76,17.5,40.59,21.6,35.0,19.6,35.06,18.89,3.466666667,56.36333333,19.6,30.16666667,21.79,39.9,19.29,39.09,2.1,750.5,96.0,3.0,61.0,1.5,4.365939496,4.365939496,4.0943445622221,4,False,False,True,False
2016-02-13 13:20:00,0.0,20.2,42.46333333,18.32333333,43.0,21.39,39.16333333,18.5,39.36333333,18.39,4.623333333,87.16666667,18.7,34.37,21.71,42.87388889,18.23,38.62666667,3.07,733.5666667,94.33333333,4.666666667,62.66666667,2.2,36.04325646,36.04325646,4.700480365792417,2,True,False,False,False
2016-05-23 11:00:00,2.302585092994046,24.1,47.76,22.42666667,49.12666667,25.29,42.73,23.35666667,45.4,22.89,13.49,47.8,23.39,41.0,24.29,46.9,23.1,47.32666667,13.0,755.7,84.0,3.0,40.0,10.3,32.05690061,32.05690061,3.912023005428146,5,False,False,False,True
2016-04-27 17:10:00,0.0,21.0,34.9,19.5,35.0,21.1,33.93333333,20.39,33.48333333,19.0,6.3,38.6,19.79625,28.205625,22.7,37.0,19.2,32.7,7.25,753.55,66.33333333,6.333333333,40.0,1.3,48.91012277,48.91012277,4.248495242049359,4,False,False,True,False
2016-05-10 23:10:00,0.0,24.89,47.73,23.39,48.42,26.5,43.6725,25.1,45.5,24.2,14.69,54.36,24.6,42.95714286,26.39,54.46,24.0,47.2,14.9,749.35,88.5,2.166666667,40.0,13.0,35.76207487,35.76207487,3.912023005428146,5,False,False,False,True
2016-03-20 03:40:00,2.302585092994046,21.32333333,36.16333333,18.6,39.0,22.1,36.4,20.29,34.79,18.5,5.59,44.06666667,19.23,30.63333333,22.16666667,41.7,19.42666667,39.73,5.03,761.9,76.66666667,3.0,25.66666667,1.23,37.1495147,37.1495147,4.0943445622221,3,False,True,False,False
2016-04-05 09:30:00,0.0,22.2225,44.2475,20.1,47.36,24.63333333,39.12666667,21.29,42.645,21.06666667,12.73333333,39.43333333,21.5,39.13333333,23.2,42.82666667,20.89,45.06,10.2,749.65,89.0,1.5,26.5,8.45,39.66811008,39.66811008,4.382026634673881,4,False,False,True,False
2016-04-25 12:30:00,2.995732273553991,20.79,37.7,19.13333333,39.56,22.0,34.73,21.15714286,36.00857143,19.89,11.06,44.49,21.0,32.26428571,22.7,37.29,19.79,35.79,7.65,752.35,85.0,4.5,30.5,5.25,38.07382027,38.07382027,4.0943445622221,4,False,False,True,False
2016-03-04 11:00:00,0.0,20.39,37.7,18.86142857,38.83714286,20.5,37.83125,19.1,36.29,18.0,3.9375,81.4875,18.39,32.59,20.26428571,40.29571429,18.39,39.2225,4.34,739.4428571,92.42857143,3.714285714,46.0,3.23,16.3693671,16.3693671,3.4011973816621555,3,False,True,False,False
2016-02-13 07:50:00,0.0,20.16666667,38.4,18.2,39.79,21.0,40.29,18.6,39.03,18.7,1.6,87.3,19.0,34.67555556,21.89,45.29,18.56666667,43.23,0.783,738.1166667,92.0,2.0,57.33333333,-0.383,41.56414352,41.56414352,3.6888794541139363,2,True,False,False,False
2016-04-24 07:40:00,0.0,21.5,36.76,18.39,40.52666667,23.0,34.4,21.5,33.376,20.5,4.466666667,47.76666667,21.45285714,32.82428571,22.89,39.43333333,20.42666667,38.72333333,3.17,757.9,92.33333333,1.666666667,40.0,1.97,47.24438199,47.24438199,4.248495242049359,4,False,False,True,False
2016-02-15 10:30:00,2.302585092994046,19.5,40.73333333,18.26,38.05666667,19.92666667,38.56,18.7,37.36333333,17.7,2.76,75.59333333,18.79,32.56777778,20.52777778,38.915,17.89,39.4,3.25,757.85,73.5,6.0,40.0,-1.1,17.78518249,17.78518249,6.380122536899765,2,True,False,False,False
2016-03-15 11:30:00,0.0,20.5,34.13333333,20.32333333,33.36666667,20.79,33.56,20.6,32.76,18.79,6.793333333,32.33333333,20.23,26.1,21.16666667,34.43333333,19.5,37.99,6.65,765.55,67.5,3.0,64.5,1.0,2.775859367,2.775859367,3.6888794541139363,3,False,True,False,False
2016-02-19 21:50:00,0.0,20.2,36.29,18.29,37.59,21.272,36.09,18.39,36.2,17.16,3.76,74.43,18.26,30.2,19.89,37.4,17.7,38.43,4.52,758.85,76.83333333,6.0,40.0,0.767,2.424455539,2.424455539,3.4011973816621555,2,True,False,False,False
2016-03-17 13:00:00,0.0,21.92666667,35.43,21.5,33.4,21.5,34.4,21.89,32.79,18.5,9.145,20.145,20.96333333,25.5,22.46333333,32.5,19.89,37.9,9.5,765.8,51.0,4.0,28.0,-0.3,32.90384837,32.90384837,4.248495242049359,3,False,True,False,False
2016-05-12 21:00:00,0.0,25.5,48.43333333,24.64,47.594,26.2,45.0,25.39,45.4,24.1,17.03333333,31.63333333,25.0,44.02666667,27.1,50.36,24.0,48.0,18.0,744.6,73.0,1.0,40.0,13.1,3.608856816,3.608856816,4.382026634673881,5,False,False,False,True
2016-04-09 09:10:00,0.0,20.89,40.76666667,18.7,43.82666667,22.2,37.83333333,20.2,38.29,20.1,9.826666667,38.96,21.2,37.42142857,22.32333333,41.93333333,20.56666667,41.56,7.63,750.5666667,77.66666667,3.166666667,30.0,3.88,26.2870303,26.2870303,4.248495242049359,4,False,False,True,False
2016-03-08 18:50:00,2.302585092994046,19.89,40.8,17.89,39.16666667,20.1,36.76,18.79,35.0,17.5,6.366666667,78.8,18.46333333,28.99333333,20.39,36.59,17.7,36.65666667,5.4,757.1333333,69.33333333,3.0,40.0,0.167,6.164267112,6.164267112,6.492239835020471,3,False,True,False,False
2016-05-01 15:20:00,0.0,21.89,34.9,22.1,32.26,22.39,33.9,21.1,34.93333333,19.5,14.0,1.0,19.29,27.96333333,22.79,36.32666667,19.6,37.59,12.6,765.3,43.33333333,4.333333333,40.0,0.3,21.84429883,21.84429883,4.700480365792417,5,False,False,False,True
2016-04-23 08:40:00,0.0,22.1,38.96666667,20.35666667,40.39666667,24.29,36.03,21.96333333,35.36333333,20.65,8.126666667,35.26333333,21.2,31.39142857,22.89,43.656,20.73,39.9,6.13,756.5333333,83.66666667,4.0,40.0,3.57,33.46003094,33.46003094,4.382026634673881,4,False,False,True,False
2016-04-29 17:40:00,0.0,22.5,37.09,21.2,36.79,23.23,35.2,19.79,39.0,19.1,12.23333333,21.36666667,19.2,33.82666667,21.2,40.7,18.76,37.59,9.0,755.5666667,81.0,4.0,40.0,5.83,27.01298308,27.01298308,5.799092654460526,4,False,False,True,False
2016-02-06 17:50:00,0.0,21.39,45.56,20.42666667,44.73,21.5,44.16333333,19.6,45.9,19.30111111,9.963333333,72.26666667,18.82333333,40.4,20.90833333,46.80222222,18.89,46.56,10.5,746.9166667,74.16666667,7.0,40.0,6.13,22.01880363,22.01880363,4.499809670330265,2,True,False,False,False
2016-05-18 18:50:00,3.4011973816621555,23.7,43.29,23.1,41.35,24.39,39.46666667,23.575,41.9925,21.1,14.19,33.16333333,22.85666667,40.06333333,24.39,45.59285714,22.5,40.68142857,12.9,748.9,86.16666667,5.333333333,23.83333333,10.5,29.03051828,29.03051828,4.867534450455582,5,False,False,False,True
2016-05-25 05:30:00,0.0,23.66666667,40.56666667,20.79,43.7,25.13333333,38.66666667,23.5,38.93333333,19.65714286,5.763333333,42.19333333,23.0,35.09,24.16,43.4,22.6,44.76,6.15,757.1,95.5,1.0,24.5,5.5,22.15188977,22.15188977,3.912023005428146,5,False,False,False,True
2016-03-18 01:10:00,0.0,22.39,35.29,19.0,38.62666667,21.35666667,35.46666667,22.29,33.09,18.89,2.26,62.49,20.79,27.56666667,22.73,40.4,19.89,37.59,1.88,764.0666667,89.33333333,1.166666667,60.0,0.333,16.93115941,16.93115941,3.912023005428146,3,False,True,False,False
2016-03-04 23:00:00,0.0,21.5,37.2,19.0,39.36333333,21.39,37.13333333,19.7,35.73,18.85666667,0.8,76.06333333,18.6,31.53333333,22.16666667,39.15666667,18.29,37.66333333,1.3,740.4,92.0,1.0,23.0,0.1,20.00989561,20.00989561,3.6888794541139363,3,False,True,False,False
2016-04-05 00:50:00,0.0,22.5,44.09,20.1,47.12666667,24.7,40.93333333,21.5,43.0,21.2,9.463333333,49.79,21.7,40.7,24.2,47.59,20.79,45.46666667,8.85,748.9,92.0,1.0,22.83333333,7.63,48.42501733,48.42501733,4.0943445622221,4,False,False,True,False
2016-05-14 03:50:00,0.0,24.79,38.79,22.17142857,41.09,24.79,33.32666667,25.0,38.4,23.89,9.36,21.36333333,24.7,35.79,25.7,41.272,23.89,45.5,8.85,754.25,78.16666667,3.666666667,24.66666667,5.17,37.84072717,37.84072717,4.0943445622221,5,False,False,False,True
2016-05-22 10:20:00,0.0,24.42636364,53.53072727,23.33693694,53.24987988,27.41927273,47.05636364,23.73603604,49.35198198,22.63963964,18.39207207,48.55166667,23.54684685,46.53369369,24.83254545,54.54181818,23.27618182,51.03636364,15.9,750.6666667,93.33333333,3.666666667,40.0,14.8,29.95678495,29.95678495,4.382026634673881,5,False,False,False,True
2016-01-15 04:20:00,0.0,22.82333333,39.5,21.82333333,39.12666667,21.29,43.62666667,18.32333333,43.0,18.29,2.0,95.36666667,18.5,42.62666667,19.29,49.23,17.29,47.7,2.8,750.9666667,80.66666667,10.0,30.0,-0.3,27.70885306,27.70885306,4.0943445622221,1,False,False,False,False
2016-03-12 20:30:00,0.0,21.65,36.995,19.79,36.7,20.32333333,35.62666667,20.1,34.6925,18.52666667,4.06,41.46666667,21.32666667,28.66666667,24.5,33.36,18.89,38.9,4.6,767.6,79.5,2.0,58.0,1.25,12.21503739,12.21503739,5.438079308923196,3,False,True,False,False
2016-01-21 00:40:00,0.0,19.56666667,38.43333333,19.0,38.06,18.63333333,39.59,18.7,38.0,16.715,0.666666667,96.93333333,16.2,33.59,19.7,46.29333333,15.89,40.96666667,-0.667,762.0666667,89.33333333,2.0,57.66666667,-2.2,44.06676274,44.06676274,3.4011973816621555,1,False,False,False,False
2016-04-11 08:00:00,0.0,21.89,39.16333333,19.73,41.46666667,22.79,38.1175,21.1,38.0,20.29,11.16333333,21.99,21.82333333,34.46333333,21.29,37.59,20.76,40.22333333,10.5,749.8,68.0,4.0,40.0,4.7,27.63674147,27.63674147,3.912023005428146,4,False,False,True,False
